-0.173264,-0.431233,-0.341904,-0.391089,-0.432118,-0.496753,-0.474822,-0.496487,-0.489574,-0.482715,-0.453831,-0.459627,-0.495425,-0.491332,-0.494134,-0.475468,-0.492882,-0.489312,-0.486867,-0.486503,-0.494311,-0.492072,-0.498195,-0.498578,-0.486068,-0.486170,-0.493459,-0.491779,-0.498499,-0.491006,-0.492629,-0.498260,-0.497738,-0.495146,-0.496940,-0.491981,-0.494065,-0.493177,-0.492202,-0.494174,-0.485470,-0.494262,-0.486018,-0.487503,-0.491233,-0.494982,-0.476913,-0.482608,-0.492493,-0.495476,-0.492910,-0.483883,-0.493780,-0.497900,-0.494944,-0.488788,-0.492205,-0.495257,-0.496441,-0.497219,-0.496662,-0.497862,-0.491650,-0.488331,-0.490871,-0.494010,-0.496952,-0.496587,-0.495246,-0.492035,-0.485213,-0.496463,-0.489901,-0.489971,-0.487908,-0.498586,-0.492045,-0.491044,-0.495842,-0.497911,-0.498506,-0.498541,-0.497911,-0.495304,-0.494759,-0.496646,-0.491335,-0.490003,-0.489824,-0.488534,-0.493538,-0.495517,-0.497210,-0.496447,-0.498208,-0.494404,-0.496359,-0.496236,-0.493576,-0.480392,-0.479928,-0.494742,-0.490702,-0.493460,-0.494669,-0.493372,-0.494553,-0.497455,-0.497528,-0.498150,-0.494569,-0.490711,-0.488775,-0.493292,-0.496150,-0.497166,-0.493167,-0.489862,-0.487005,-0.488815,-0.496855,-0.495498,-0.495511,-0.493513,-0.491831,-0.491532,-0.495517,-0.496883,-0.497143,-0.496894,-0.494659,-0.496241,-0.495928,-0.493027,-0.496342,-0.498638,-0.498775,-0.496342,-0.496040,-0.495502,-0.493220,-0.498387,-0.491599,-0.493108,-0.497304,-0.498622,-0.496860,-0.492727,-0.490170,-0.492896,-0.494768,-0.498090,-0.494140,-0.498529,-0.496721,-0.497663,-0.493879,-0.492396,-0.494138,-0.493880,-0.493851
0.357458,0.002244,-0.364059,-0.446579,-0.473143,-0.475392,-0.490995,-0.469019,-0.470062,-0.478091,-0.466764,-0.477180,-0.464703,-0.489665,-0.475139,-0.455539,-0.467612,-0.491802,-0.482498,-0.482664,-0.491328,-0.488709,-0.490943,-0.481371,-0.484016,-0.496061,-0.489450,-0.487632,-0.487160,-0.492270,-0.495292,-0.491745,-0.492789,-0.486981,-0.487983,-0.492504,-0.489232,-0.484775,-0.485675,-0.496602,-0.492352,-0.493193,-0.486705,-0.483310,-0.487738,-0.480735,-0.480804,-0.491798,-0.492263,-0.482366,-0.490872,-0.484624,-0.482981,-0.492443,-0.492667,-0.496811,-0.494296,-0.496538,-0.491573,-0.486350,-0.483167,-0.482308,-0.483873,-0.489974,-0.491017,-0.489876,-0.490170,-0.490590,-0.492998,-0.494710,-0.497273,-0.483717,-0.487276,-0.485062,-0.485966,-0.490882,-0.489533,-0.485998,-0.491322,-0.498150,-0.492454,-0.490998,-0.492559,-0.493942,-0.489949,-0.488912,-0.490410,-0.494263,-0.493554,-0.483895,-0.482738,-0.488779,-0.495524,-0.494610,-0.489306,-0.492310,-0.493455,-0.489363,-0.491006,-0.492873,-0.491558,-0.484625,-0.489949,-0.490537,-0.493153,-0.495741,-0.496232,-0.495461,-0.495105,-0.495004,-0.494731,-0.494261,-0.495259,-0.494823,-0.491970,-0.485770,-0.486912,-0.495231,-0.492900,-0.486264,-0.491496,-0.496834,-0.498105,-0.495470,-0.495724,-0.495369,-0.492232,-0.493676,-0.493557,-0.493783,-0.496953,-0.495495,-0.496531,-0.493825,-0.493178,-0.496034,-0.496156,-0.491297,-0.488286,-0.491820,-0.494058,-0.493422,-0.498081,-0.494505,-0.493882,-0.492910,-0.493224,-0.495695,-0.495400,-0.491921,-0.493661,-0.493673,-0.495369,-0.496280,-0.496615,-0.496799,-0.493736,-0.493727,-0.495065,-0.495096,-0.495065
0.377428,-0.014884,-0.472610,-0.403260,-0.432117,-0.449123,-0.466633,-0.433429,-0.458529,-0.454313,-0.427463,-0.450406,-0.479321,-0.485493,-0.488973,-0.481396,-0.483537,-0.482441,-0.481224,-0.479757,-0.494181,-0.491045,-0.492978,-0.486636,-0.495129,-0.489777,-0.495533,-0.486430,-0.481102,-0.481169,-0.486766,-0.494273,-0.485456,-0.481788,-0.484656,-0.491310,-0.495092,-0.492654,-0.497206,-0.491702,-0.495051,-0.496768,-0.493439,-0.485232,-0.488546,-0.495266,-0.490876,-0.481317,-0.480002,-0.491493,-0.486431,-0.494483,-0.482145,-0.482978,-0.494003,-0.493776,-0.496797,-0.490501,-0.484793,-0.483343,-0.493268,-0.493009,-0.488803,-0.487608,-0.493870,-0.487126,-0.495544,-0.490795,-0.488289,-0.491548,-0.492015,-0.491720,-0.490284,-0.487267,-0.489098,-0.494730,-0.493579,-0.487944,-0.493191,-0.489542,-0.495077,-0.492330,-0.494873,-0.495071,-0.489426,-0.495122,-0.494981,-0.496280,-0.494052,-0.496776,-0.495656,-0.493254,-0.495017,-0.494602,-0.492904,-0.494425,-0.494734,-0.495024,-0.492965,-0.495051,-0.494226,-0.486121,-0.484176,-0.495338,-0.495186,-0.492489,-0.490925,-0.489066,-0.491862,-0.492600,-0.490329,-0.491209,-0.484452,-0.493927,-0.490956,-0.488163,-0.494745,-0.495619,-0.493231,-0.495515,-0.497395,-0.497241,-0.495891,-0.494265,-0.493181,-0.492443,-0.492151,-0.498186,-0.493148,-0.496623,-0.492618,-0.489486,-0.491119,-0.495923,-0.494003,-0.493761,-0.493314,-0.497070,-0.496448,-0.496686,-0.496078,-0.495134,-0.497284,-0.493380,-0.490637,-0.490670,-0.495608,-0.494658,-0.494191,-0.494746,-0.495594,-0.494663,-0.493890,-0.496097,-0.496553,-0.496452,-0.496459,-0.495556,-0.497393,-0.498520,-0.498161
-0.234468,-0.304887,-0.498307,-0.458160,-0.420810,-0.420328,-0.449316,-0.429907,-0.453524,-0.461920,-0.467288,-0.489817,-0.491882,-0.477751,-0.475404,-0.485872,-0.483877,-0.477500,-0.488997,-0.481747,-0.485937,-0.495220,-0.493273,-0.490203,-0.480319,-0.489078,-0.490221,-0.479604,-0.490776,-0.491652,-0.494757,-0.492927,-0.490769,-0.493737,-0.497253,-0.494496,-0.491869,-0.490101,-0.488722,-0.488224,-0.494209,-0.492962,-0.488205,-0.494579,-0.497194,-0.490937,-0.486673,-0.484495,-0.494964,-0.487072,-0.490081,-0.488485,-0.488124,-0.493236,-0.491846,-0.488533,-0.493884,-0.495626,-0.495337,-0.485828,-0.481380,-0.487459,-0.490126,-0.492647,-0.493401,-0.493847,-0.494076,-0.491244,-0.493302,-0.494271,-0.491222,-0.488518,-0.483182,-0.485327,-0.493728,-0.497627,-0.498086,-0.496157,-0.494127,-0.492547,-0.493253,-0.485600,-0.489332,-0.491745,-0.496287,-0.490435,-0.491560,-0.491723,-0.488974,-0.494294,-0.494762,-0.487048,-0.489451,-0.492749,-0.491293,-0.490989,-0.491170,-0.492345,-0.492709,-0.490991,-0.495466,-0.491337,-0.483234,-0.486925,-0.486755,-0.487682,-0.493483,-0.496798,-0.491896,-0.491720,-0.494032,-0.495128,-0.493688,-0.488672,-0.488287,-0.490226,-0.489060,-0.494966,-0.496763,-0.497294,-0.493220,-0.494273,-0.495360,-0.492922,-0.498121,-0.492003,-0.490221,-0.493957,-0.494802,-0.496722,-0.494495,-0.493825,-0.494030,-0.496161,-0.491374,-0.491525,-0.489114,-0.488806,-0.490548,-0.492075,-0.491402,-0.490982,-0.493930,-0.495493,-0.491250,-0.492723,-0.491663,-0.494416,-0.495725,-0.496110,-0.493184,-0.492631,-0.495567,-0.498033,-0.496609,-0.495635,-0.495132,-0.497317,-0.495964,-0.497960,-0.495860
0.149808,-0.049938,-0.406184,-0.451426,-0.473516,-0.491043,-0.473341,-0.431452,-0.371377,-0.393645,-0.462293,-0.454929,-0.467344,-0.496336,-0.496182,-0.491518,-0.485327,-0.478606,-0.485171,-0.479267,-0.487234,-0.482853,-0.481911,-0.490658,-0.475083,-0.485556,-0.485881,-0.485350,-0.479047,-0.464949,-0.472679,-0.485896,-0.489013,-0.487405,-0.486306,-0.489748,-0.486334,-0.481047,-0.488319,-0.494879,-0.496968,-0.495496,-0.491914,-0.494231,-0.492432,-0.492899,-0.497904,-0.491630,-0.488107,-0.494536,-0.490415,-0.488719,-0.490704,-0.492276,-0.494723,-0.490871,-0.487715,-0.493251,-0.491403,-0.490538,-0.494921,-0.493233,-0.490259,-0.488422,-0.494431,-0.488982,-0.492345,-0.494777,-0.490999,-0.492608,-0.487878,-0.488779,-0.491801,-0.489788,-0.492601,-0.492491,-0.495741,-0.492404,-0.487318,-0.488310,-0.479078,-0.472647,-0.491086,-0.483993,-0.487253,-0.479346,-0.474509,-0.479925,-0.490259,-0.484311,-0.486081,-0.486950,-0.494951,-0.489212,-0.496141,-0.492818,-0.496920,-0.489566,-0.482585,-0.485057,-0.485354,-0.486120,-0.487263,-0.491833,-0.492993,-0.495336,-0.495843,-0.493216,-0.491731,-0.485713,-0.485152,-0.489536,-0.486520,-0.485429,-0.487225,-0.488570,-0.491731,-0.488908,-0.487374,-0.486582,-0.485410,-0.491682,-0.485353,-0.486296,-0.495893,-0.490573,-0.490121,-0.495946,-0.495530,-0.495229,-0.496043,-0.495594,-0.495761,-0.496317,-0.496319,-0.492467,-0.488748,-0.489398,-0.493135,-0.495025,-0.490674,-0.491122,-0.489411,-0.486731,-0.483018,-0.495407,-0.491870,-0.489114,-0.493712,-0.491069,-0.489952,-0.494696,-0.494384,-0.492098,-0.491807,-0.492826,-0.484131,-0.488781,-0.493073,-0.489986,-0.494683
0.609423,0.165625,-0.404716,-0.419005,-0.465360,-0.467752,-0.487083,-0.474075,-0.477397,-0.469368,-0.465070,-0.472200,-0.449008,-0.474291,-0.460941,-0.468670,-0.458574,-0.458417,-0.459513,-0.476989,-0.455166,-0.439010,-0.418054,-0.428297,-0.451955,-0.457690,-0.439531,-0.415231,-0.438146,-0.454261,-0.433710,-0.441476,-0.440197,-0.436189,-0.426267,-0.419885,-0.421626,-0.408936,-0.405034,-0.397543,-0.382777,-0.377886,-0.384865,-0.383821,-0.352640,-0.338876,-0.345807,-0.334479,-0.312218,-0.293855,-0.283522,-0.270619,-0.271694,-0.263583,-0.278607,-0.262700,-0.216638,-0.197548,-0.196527,-0.203921,-0.193421,-0.182168,-0.166283,-0.154410,-0.138080,-0.124600,-0.135235,-0.131840,-0.130553,-0.117291,-0.087692,-0.074384,-0.050115,-0.055174,-0.070805,-0.051405,-0.048853,-0.033432,0.011365,0.055038,0.094798,0.037494,0.020210,0.034364,0.005507,0.065527,0.131854,0.106433,0.151485,0.162151,0.118519,0.138693,0.154202,0.158467,0.208346,0.242464,0.237170,0.238928,0.240324,0.272124,0.322502,0.342592,0.316855,0.278633,0.267427,0.293348,0.314037,0.306304,0.322947,0.368363,0.369705,0.332515,0.318117,0.292837,0.267761,0.270510,0.327103,0.376909,0.336294,0.316988,0.328908,0.295883,0.284216,0.295077,0.287459,0.296525,0.305722,0.311971,0.306836,0.279669,0.243209,0.225629,0.224504,0.218042,0.201538,0.185921,0.193757,0.210491,0.193434,0.163338,0.121905,0.082623,0.009026,-0.022116,0.028581,0.040195,0.030837,0.025002,-0.018654,-0.063350,-0.093881,-0.129668,-0.128085,-0.105712,-0.092031,-0.110411,-0.164710,-0.162402,-0.165626,-0.199026,-0.211010
0.078837,-0.322913,-0.286637,-0.331711,-0.360517,-0.420972,-0.420401,-0.363568,-0.347945,-0.363058,-0.384030,-0.438390,-0.444685,-0.446928,-0.474983,-0.419643,-0.447820,-0.467601,-0.463650,-0.463323,-0.441730,-0.467997,-0.465195,-0.464298,-0.467106,-0.476459,-0.455804,-0.460728,-0.490553,-0.469162,-0.483673,-0.477558,-0.495845,-0.479002,-0.473217,-0.478756,-0.483577,-0.473716,-0.458292,-0.484365,-0.449950,-0.483913,-0.455040,-0.483739,-0.436085,-0.465937,-0.464854,-0.445513,-0.445881,-0.428284,-0.432588,-0.429891,-0.427241,-0.449704,-0.433678,-0.432141,-0.415749,-0.418666,-0.397108,-0.422121,-0.407576,-0.421584,-0.393932,-0.408282,-0.387726,-0.351410,-0.395898,-0.411672,-0.405662,-0.424720,-0.376226,-0.323301,-0.319964,-0.373040,-0.358969,-0.421249,-0.410492,-0.376722,-0.321060,-0.286089,-0.260670,-0.293431,-0.405235,-0.384865,-0.392565,-0.297599,-0.313296,-0.269717,-0.266659,-0.339665,-0.308908,-0.362506,-0.280980,-0.329380,-0.218194,-0.353424,-0.289967,-0.280926,-0.253197,-0.237598,-0.262429,-0.207250,-0.283567,-0.228844,-0.311225,-0.230647,-0.287259,-0.281109,-0.253238,-0.221747,-0.164963,-0.199303,-0.182444,-0.346796,-0.301950,-0.283293,-0.191157,-0.219391,-0.189188,-0.221451,-0.374718,-0.221671,-0.266361,-0.237311,-0.289329,-0.251822,-0.242333,-0.203053,-0.262380,-0.289605,-0.256407,-0.258631,-0.300870,-0.273988,-0.315000,-0.303684,-0.279412,-0.225622,-0.284858,-0.274836,-0.309268,-0.293114,-0.412968,-0.412468,-0.347704,-0.285119,-0.285543,-0.329836,-0.361504,-0.335286,-0.437327,-0.423280,-0.426084,-0.403086,-0.327576,-0.388714,-0.364180,-0.450869,-0.390674,-0.434446,-0.434902
-0.158080,-0.171152,-0.219364,-0.395178,-0.354170,-0.321262,-0.402366,-0.477896,-0.418725,-0.450898,-0.384045,-0.353547,-0.398643,-0.422310,-0.431530,-0.464818,-0.400914,-0.413244,-0.457409,-0.414348,-0.440592,-0.462684,-0.423767,-0.441032,-0.445204,-0.441498,-0.462849,-0.490837,-0.492329,-0.490236,-0.490493,-0.460225,-0.464378,-0.472122,-0.466803,-0.485310,-0.487406,-0.483989,-0.472930,-0.474221,-0.468987,-0.474561,-0.483163,-0.480773,-0.496145,-0.482617,-0.450167,-0.458771,-0.487487,-0.470676,-0.493637,-0.485126,-0.488920,-0.478357,-0.488822,-0.473954,-0.488426,-0.492121,-0.491352,-0.482063,-0.472442,-0.496038,-0.477612,-0.478971,-0.484108,-0.488570,-0.486204,-0.484201,-0.482406,-0.490909,-0.491392,-0.486269,-0.475650,-0.486545,-0.485716,-0.473851,-0.491804,-0.486511,-0.491392,-0.492894,-0.486310,-0.479148,-0.491321,-0.492534,-0.484773,-0.478200,-0.485893,-0.478933,-0.491536,-0.478264,-0.489211,-0.479271,-0.476266,-0.463610,-0.494055,-0.479067,-0.468964,-0.476029,-0.491849,-0.489466,-0.482636,-0.483766,-0.484854,-0.470175,-0.485810,-0.478649,-0.482333,-0.485343,-0.479908,-0.477740,-0.468551,-0.480811,-0.476562,-0.484846,-0.478640,-0.490712,-0.487213,-0.488952,-0.475191,-0.484117,-0.468421,-0.473547,-0.496567,-0.484524,-0.475180,-0.473555,-0.484874,-0.487712,-0.487480,-0.487157,-0.480477,-0.491524,-0.477720,-0.495699,-0.472628,-0.489094,-0.475388,-0.466899,-0.487422,-0.482160,-0.479067,-0.482902,-0.492523,-0.494942,-0.495817,-0.484296,-0.487155,-0.480722,-0.473153,-0.468988,-0.484429,-0.476550,-0.464619,-0.471068,-0.477920,-0.482749,-0.456909,-0.453917,-0.472323,-0.459407,-0.460461
0.206818,0.058893,-0.222495,-0.245129,-0.138721,-0.184491,-0.253226,-0.240411,-0.045887,-0.229279,-0.206021,-0.126780,-0.257336,-0.371033,-0.386500,-0.440970,-0.428562,-0.481811,-0.392305,-0.336106,-0.277587,-0.259793,-0.301420,-0.331084,-0.336104,-0.398194,-0.454504,-0.457097,-0.476622,-0.467238,-0.423120,-0.408805,-0.435084,-0.446667,-0.444524,-0.484294,-0.467970,-0.435022,-0.432247,-0.458031,-0.465340,-0.463489,-0.457951,-0.438531,-0.443310,-0.486906,-0.449914,-0.436701,-0.468741,-0.455030,-0.463399,-0.482104,-0.487417,-0.460517,-0.455193,-0.461961,-0.464813,-0.488157,-0.483212,-0.483270,-0.490421,-0.480626,-0.485541,-0.496175,-0.484706,-0.469031,-0.480675,-0.493377,-0.476976,-0.468798,-0.463262,-0.464732,-0.478371,-0.487794,-0.468989,-0.466284,-0.474176,-0.476214,-0.483890,-0.472657,-0.467579,-0.477829,-0.489883,-0.491271,-0.482571,-0.467532,-0.472679,-0.478808,-0.477315,-0.467892,-0.489793,-0.482474,-0.481294,-0.483020,-0.488914,-0.484019,-0.482106,-0.490325,-0.484066,-0.483063,-0.489886,-0.492539,-0.479345,-0.473000,-0.463767,-0.464992,-0.478833,-0.492955,-0.487691,-0.472026,-0.451150,-0.459266,-0.486951,-0.489943,-0.475806,-0.456799,-0.452029,-0.458666,-0.473653,-0.487088,-0.481765,-0.485287,-0.484338,-0.483498,-0.493036,-0.483520,-0.473818,-0.475234,-0.495913,-0.470988,-0.473982,-0.494328,-0.490919,-0.479629,-0.471745,-0.485645,-0.483472,-0.487337,-0.492984,-0.490831,-0.486147,-0.471859,-0.479214,-0.482608,-0.475663,-0.485023,-0.465968,-0.451381,-0.461462,-0.486454,-0.470997,-0.463060,-0.471710,-0.468603,-0.454954,-0.470781,-0.476203,-0.476050,-0.478863,-0.493639,-0.493192
0.955205,0.424055,-0.086309,0.204902,0.633323,0.730848,0.751418,0.819698,0.683397,0.600051,0.546341,0.397266,0.283876,0.451453,0.346323,0.047880,-0.038125,-0.053027,-0.105953,-0.195277,-0.194063,-0.150757,-0.136092,-0.297525,-0.363417,-0.226244,-0.133021,-0.123657,-0.197567,-0.191810,-0.089456,-0.053812,-0.170290,-0.091553,-0.072252,-0.119127,-0.070834,-0.182876,-0.175180,-0.059880,-0.032758,-0.086772,0.035004,-0.046071,-0.115540,-0.119227,-0.175469,-0.091990,-0.080025,-0.145001,-0.034963,0.091081,-0.101209,-0.081067,0.045709,-0.093920,-0.122256,-0.008217,0.012122,-0.040865,-0.097892,-0.091902,-0.021967,-0.140215,-0.047978,-0.042665,-0.152622,-0.039659,-0.147262,-0.220809,-0.145099,-0.131316,-0.085484,-0.115862,-0.230434,-0.291246,-0.221979,0.106882,0.274756,0.303457,0.283778,0.105427,0.048512,0.007173,0.097288,0.062790,-0.112684,-0.035671,-0.023208,-0.023561,-0.068959,-0.075055,-0.073078,-0.024785,-0.096326,-0.120969,-0.043512,0.052060,0.035932,0.018712,0.029896,-0.092126,-0.012837,-0.108427,-0.218042,-0.078775,-0.146408,-0.178762,-0.127440,-0.122560,-0.093868,-0.156542,-0.321878,-0.294325,-0.315411,-0.346719,-0.311877,-0.255338,-0.157688,-0.051465,-0.034522,-0.107451,-0.103761,-0.143402,-0.249221,-0.300469,-0.349057,-0.374778,-0.341308,-0.376991,-0.385071,-0.333604,-0.375210,-0.381222,-0.355749,-0.377849,-0.381909,-0.394058,-0.415808,-0.428967,-0.410414,-0.424460,-0.418526,-0.416680,-0.442594,-0.433602,-0.439503,-0.443567,-0.409099,-0.429136,-0.458131,-0.439316,-0.460961,-0.470310,-0.457127,-0.452331,-0.464826,-0.471037,-0.480173,-0.478975,-0.466530
