0.073456,0.015243,0.035400,0.024302,0.015043,0.000457,0.005406,0.000518,0.002078,0.003625,0.010143,0.008835,0.000757,0.001681,0.001048,0.005261,0.001331,0.002137,0.002688,0.002770,0.001009,0.001514,0.000132,0.000046,0.002869,0.002846,0.001201,0.001580,0.000064,0.001754,0.001388,0.000117,0.000235,0.000820,0.000415,0.001534,0.001064,0.001265,0.001484,0.001040,0.003004,0.001020,0.002880,0.002545,0.001703,0.000857,0.004935,0.003649,0.001419,0.000746,0.001325,0.003362,0.001128,0.000199,0.000866,0.002255,0.001484,0.000795,0.000528,0.000352,0.000478,0.000207,0.001609,0.002358,0.001785,0.001077,0.000413,0.000495,0.000798,0.001522,0.003062,0.000523,0.002004,0.001988,0.002453,0.000044,0.001520,0.001746,0.000663,0.000196,0.000062,0.000054,0.000196,0.000785,0.000907,0.000482,0.001680,0.001981,0.002021,0.002312,0.001183,0.000736,0.000354,0.000527,0.000129,0.000988,0.000546,0.000574,0.001174,0.004150,0.004254,0.000911,0.001823,0.001201,0.000928,0.001221,0.000954,0.000299,0.000283,0.000142,0.000950,0.001821,0.002258,0.001239,0.000594,0.000364,0.001267,0.002013,0.002657,0.002249,0.000434,0.000741,0.000738,0.001189,0.001568,0.001636,0.000736,0.000428,0.000370,0.000426,0.000930,0.000573,0.000644,0.001298,0.000550,0.000032,0.000001,0.000550,0.000618,0.000740,0.001255,0.000089,0.001621,0.001280,0.000333,0.000036,0.000433,0.001366,0.001943,0.001328,0.000905,0.000156,0.001047,0.000057,0.000465,0.000252,0.001106,0.001441,0.001048,0.001106,0.001112
0.193218,0.113061,0.030401,0.011780,0.005785,0.005278,0.001757,0.006716,0.006481,0.004669,0.007225,0.004874,0.007690,0.002057,0.005335,0.009758,0.007034,0.001575,0.003674,0.003637,0.001682,0.002273,0.001769,0.003928,0.003332,0.000614,0.002105,0.002516,0.002622,0.001469,0.000787,0.001588,0.001352,0.002663,0.002437,0.001416,0.002155,0.003160,0.002957,0.000492,0.001451,0.001261,0.002725,0.003491,0.002492,0.004072,0.004057,0.001576,0.001471,0.003704,0.001785,0.003194,0.003565,0.001430,0.001380,0.000444,0.001012,0.000506,0.001627,0.002805,0.003523,0.003717,0.003364,0.001987,0.001752,0.002009,0.001943,0.001848,0.001305,0.000919,0.000340,0.003399,0.002596,0.003096,0.002892,0.001782,0.002087,0.002885,0.001683,0.000142,0.001428,0.001756,0.001404,0.001092,0.001993,0.002227,0.001889,0.001019,0.001179,0.003359,0.003620,0.002257,0.000735,0.000941,0.002138,0.001460,0.001202,0.002125,0.001754,0.001333,0.001630,0.003194,0.001993,0.001860,0.001270,0.000686,0.000575,0.000749,0.000829,0.000852,0.000914,0.001020,0.000795,0.000893,0.001537,0.002936,0.002678,0.000801,0.001327,0.002824,0.001644,0.000439,0.000152,0.000747,0.000690,0.000770,0.001478,0.001152,0.001179,0.001128,0.000412,0.000741,0.000508,0.001118,0.001264,0.000620,0.000592,0.001689,0.002368,0.001571,0.001066,0.001209,0.000158,0.000965,0.001106,0.001325,0.001254,0.000696,0.000763,0.001548,0.001155,0.001153,0.000770,0.000564,0.000489,0.000447,0.001138,0.001140,0.000838,0.000832,0.000839
0.197724,0.109196,0.005906,0.021555,0.015043,0.011206,0.007254,0.014747,0.009083,0.010034,0.016094,0.010916,0.004391,0.002998,0.002213,0.003923,0.003440,0.003687,0.003962,0.004293,0.001038,0.001745,0.001309,0.002740,0.000824,0.002032,0.000733,0.002787,0.003989,0.003974,0.002711,0.001017,0.003007,0.003834,0.003187,0.001686,0.000832,0.001383,0.000355,0.001597,0.000842,0.000454,0.001205,0.003057,0.002310,0.000793,0.001784,0.003941,0.004238,0.001644,0.002787,0.000970,0.003754,0.003566,0.001078,0.001129,0.000448,0.001868,0.003156,0.003484,0.001244,0.001302,0.002252,0.002521,0.001108,0.002630,0.000730,0.001802,0.002368,0.001632,0.001527,0.001593,0.001917,0.002598,0.002185,0.000914,0.001174,0.002445,0.001261,0.002085,0.000836,0.001456,0.000882,0.000837,0.002111,0.000826,0.000857,0.000564,0.001067,0.000452,0.000705,0.001247,0.000849,0.000943,0.001326,0.000983,0.000913,0.000848,0.001312,0.000842,0.001028,0.002857,0.003296,0.000777,0.000811,0.001420,0.001773,0.002192,0.001561,0.001395,0.001907,0.001709,0.003233,0.001095,0.001766,0.002396,0.000911,0.000713,0.001252,0.000737,0.000313,0.000347,0.000652,0.001019,0.001264,0.001430,0.001496,0.000134,0.001271,0.000487,0.001391,0.002097,0.001729,0.000645,0.001078,0.001133,0.001234,0.000386,0.000526,0.000473,0.000610,0.000823,0.000338,0.001219,0.001838,0.001830,0.000716,0.000930,0.001036,0.000910,0.000719,0.000929,0.001104,0.000605,0.000503,0.000525,0.000524,0.000728,0.000313,0.000059,0.000140
0.059644,0.043754,0.000107,0.009166,0.017595,0.017703,0.011162,0.015542,0.010213,0.008318,0.007107,0.002023,0.001557,0.004746,0.005275,0.002913,0.003363,0.004802,0.002208,0.003844,0.002898,0.000803,0.001243,0.001936,0.004166,0.002189,0.001931,0.004327,0.001806,0.001609,0.000908,0.001321,0.001808,0.001138,0.000345,0.000967,0.001560,0.001959,0.002270,0.002382,0.001032,0.001313,0.002387,0.000948,0.000358,0.001770,0.002732,0.003224,0.000861,0.002642,0.001963,0.002323,0.002405,0.001251,0.001565,0.002312,0.001105,0.000712,0.000777,0.002923,0.003927,0.002555,0.001953,0.001384,0.001214,0.001113,0.001062,0.001701,0.001236,0.001018,0.001706,0.002316,0.003520,0.003036,0.001140,0.000260,0.000157,0.000592,0.001050,0.001407,0.001247,0.002974,0.002132,0.001588,0.000563,0.001883,0.001629,0.001593,0.002213,0.001013,0.000907,0.002648,0.002105,0.001361,0.001690,0.001758,0.001717,0.001452,0.001370,0.001758,0.000748,0.001680,0.003508,0.002675,0.002714,0.002505,0.001195,0.000447,0.001554,0.001593,0.001072,0.000824,0.001149,0.002281,0.002368,0.001930,0.002193,0.000861,0.000455,0.000335,0.001255,0.001017,0.000772,0.001322,0.000149,0.001529,0.001932,0.001089,0.000898,0.000465,0.000967,0.001118,0.001072,0.000591,0.001671,0.001637,0.002181,0.002251,0.001858,0.001513,0.001665,0.001760,0.001095,0.000742,0.001699,0.001367,0.001606,0.000985,0.000690,0.000603,0.001263,0.001388,0.000725,0.000169,0.000490,0.000710,0.000823,0.000330,0.000635,0.000185,0.000659
0.146360,0.101285,0.020895,0.010686,0.005701,0.001746,0.005741,0.015193,0.028750,0.023725,0.008234,0.009896,0.007094,0.000552,0.000586,0.001639,0.003036,0.004553,0.003071,0.004403,0.002605,0.003594,0.003807,0.001833,0.005348,0.002984,0.002911,0.003031,0.004453,0.007634,0.005890,0.002907,0.002204,0.002567,0.002815,0.002038,0.002809,0.004002,0.002361,0.000880,0.000409,0.000741,0.001549,0.001027,0.001433,0.001327,0.000198,0.001614,0.002409,0.000958,0.001888,0.002270,0.001823,0.001468,0.000916,0.001785,0.002497,0.001248,0.001665,0.001860,0.000871,0.001252,0.001923,0.002338,0.000981,0.002211,0.001452,0.000903,0.001756,0.001393,0.002460,0.002257,0.001575,0.002029,0.001394,0.001419,0.000686,0.001439,0.002587,0.002363,0.004446,0.005897,0.001736,0.003337,0.002601,0.004386,0.005477,0.004255,0.001923,0.003265,0.002866,0.002670,0.000864,0.002159,0.000596,0.001346,0.000420,0.002079,0.003655,0.003097,0.003030,0.002857,0.002599,0.001568,0.001306,0.000777,0.000663,0.001256,0.001591,0.002949,0.003075,0.002086,0.002767,0.003013,0.002608,0.002304,0.001591,0.002228,0.002574,0.002753,0.003017,0.001602,0.003030,0.002817,0.000652,0.001852,0.001954,0.000640,0.000734,0.000801,0.000618,0.000719,0.000681,0.000556,0.000555,0.001425,0.002264,0.002117,0.001274,0.000847,0.001829,0.001728,0.002114,0.002719,0.003557,0.000761,0.001560,0.002181,0.001144,0.001740,0.001992,0.000922,0.000992,0.001508,0.001574,0.001344,0.003306,0.002257,0.001288,0.001985,0.000925
0.250076,0.149929,0.021226,0.018002,0.007542,0.007002,0.002640,0.005575,0.004825,0.006637,0.007607,0.005998,0.011232,0.005526,0.008539,0.006795,0.009073,0.009108,0.008861,0.004917,0.009842,0.013488,0.018217,0.015905,0.010567,0.009272,0.013370,0.018854,0.013683,0.010046,0.014684,0.012931,0.013220,0.014124,0.016363,0.017803,0.017411,0.020274,0.021155,0.022845,0.026177,0.027281,0.025706,0.025942,0.032978,0.036084,0.034520,0.037076,0.042100,0.046243,0.048575,0.051487,0.051244,0.053074,0.049684,0.053274,0.063668,0.067976,0.068206,0.066538,0.068907,0.071446,0.075031,0.077710,0.081395,0.084437,0.082037,0.082803,0.083094,0.086086,0.092766,0.095769,0.101245,0.100104,0.096576,0.100954,0.101530,0.105010,0.115119,0.124974,0.133946,0.121015,0.117115,0.120309,0.113797,0.127341,0.142308,0.136572,0.146738,0.149145,0.139299,0.143852,0.147351,0.148314,0.159569,0.167268,0.166074,0.166470,0.166785,0.173961,0.185330,0.189863,0.184055,0.175430,0.172901,0.178751,0.183419,0.181674,0.185430,0.195678,0.195981,0.187589,0.184340,0.178635,0.172977,0.173597,0.186368,0.197607,0.188442,0.184085,0.186775,0.179323,0.176690,0.179141,0.177422,0.179468,0.181543,0.182953,0.181794,0.175664,0.167436,0.163469,0.163215,0.161757,0.158033,0.154509,0.156277,0.160053,0.156204,0.149413,0.140063,0.131199,0.114591,0.107563,0.119004,0.121625,0.119513,0.118196,0.108345,0.098259,0.091369,0.083294,0.083651,0.088699,0.091787,0.087639,0.075386,0.075907,0.075179,0.067642,0.064938
0.130344,0.039686,0.047872,0.037701,0.031200,0.017558,0.017687,0.030512,0.034037,0.030627,0.025894,0.013628,0.012207,0.011701,0.005370,0.017858,0.011500,0.007036,0.007927,0.008001,0.012874,0.006946,0.007579,0.007781,0.007148,0.005037,0.009698,0.008587,0.001857,0.006684,0.003409,0.004789,0.000662,0.004463,0.005769,0.004519,0.003431,0.005656,0.009137,0.003253,0.011019,0.003355,0.009870,0.003394,0.014148,0.007411,0.007656,0.012020,0.011937,0.015908,0.014937,0.015545,0.016144,0.011074,0.014691,0.015038,0.018737,0.018079,0.022943,0.017299,0.020581,0.017420,0.023660,0.020422,0.025060,0.033256,0.023216,0.019657,0.021013,0.016712,0.027656,0.039598,0.040351,0.028375,0.031550,0.017496,0.019923,0.027544,0.040104,0.047996,0.053732,0.046339,0.021109,0.025706,0.023968,0.045398,0.041856,0.051690,0.052380,0.035906,0.042846,0.030752,0.049149,0.038227,0.063317,0.032801,0.047121,0.049161,0.055418,0.058938,0.053335,0.065786,0.048565,0.060914,0.042324,0.060507,0.047732,0.049119,0.055409,0.062515,0.075329,0.067580,0.071384,0.034297,0.044416,0.048627,0.069418,0.063047,0.069862,0.062582,0.027996,0.062532,0.052447,0.059003,0.047265,0.055728,0.057870,0.066733,0.053346,0.047202,0.054694,0.054192,0.044660,0.050726,0.041472,0.044025,0.049502,0.061641,0.048273,0.050535,0.042765,0.046410,0.019364,0.019477,0.034092,0.048215,0.048119,0.038124,0.030978,0.036894,0.013868,0.017037,0.016405,0.021594,0.038634,0.024837,0.030374,0.010812,0.024395,0.014518,0.014415
0.076882,0.073932,0.063053,0.023379,0.032633,0.040059,0.021757,0.004713,0.018065,0.010805,0.025891,0.032773,0.022597,0.017256,0.015176,0.007664,0.022084,0.019302,0.009336,0.019053,0.013131,0.008145,0.016927,0.013031,0.012090,0.012926,0.008108,0.001793,0.001456,0.001928,0.001870,0.008700,0.007763,0.006016,0.007216,0.003040,0.002567,0.003338,0.005833,0.005542,0.006723,0.005465,0.003524,0.004064,0.000595,0.003647,0.010970,0.009029,0.002549,0.006342,0.001161,0.003081,0.002225,0.004609,0.002247,0.005602,0.002337,0.001503,0.001676,0.003772,0.005943,0.000619,0.004777,0.004470,0.003311,0.002304,0.002838,0.003290,0.003695,0.001776,0.001667,0.002823,0.005220,0.002761,0.002948,0.005626,0.001574,0.002769,0.001667,0.001328,0.002814,0.004430,0.001683,0.001410,0.003161,0.004644,0.002908,0.004479,0.001635,0.004630,0.002160,0.004402,0.005081,0.007937,0.001066,0.004449,0.006728,0.005134,0.001564,0.002102,0.003643,0.003388,0.003143,0.006455,0.002927,0.004543,0.003712,0.003032,0.004259,0.004748,0.006821,0.004055,0.005014,0.003145,0.004545,0.001821,0.002610,0.002218,0.005323,0.003309,0.006851,0.005694,0.000500,0.003217,0.005326,0.005692,0.003138,0.002498,0.002550,0.002623,0.004130,0.001637,0.004753,0.000695,0.005902,0.002186,0.005279,0.007194,0.002563,0.003750,0.004449,0.003583,0.001412,0.000866,0.000669,0.003269,0.002623,0.004075,0.005783,0.006723,0.003239,0.005017,0.007709,0.006254,0.004707,0.003618,0.009449,0.010124,0.005970,0.008885,0.008647
0.159225,0.125844,0.062346,0.057239,0.081250,0.070922,0.055411,0.058303,0.102199,0.060815,0.066064,0.083945,0.054484,0.028827,0.025337,0.013045,0.015845,0.003829,0.024027,0.036709,0.049914,0.053930,0.044536,0.037842,0.036709,0.022698,0.009991,0.009406,0.005000,0.007118,0.017073,0.020304,0.014374,0.011760,0.012243,0.003269,0.006953,0.014388,0.015014,0.009195,0.007546,0.007964,0.009213,0.013596,0.012517,0.002680,0.011027,0.014009,0.006779,0.009873,0.007984,0.003763,0.002564,0.008634,0.009836,0.008309,0.007665,0.002397,0.003513,0.003500,0.001886,0.004097,0.002988,0.000588,0.003176,0.006713,0.004086,0.001219,0.004920,0.006766,0.008015,0.007683,0.004606,0.002479,0.006723,0.007333,0.005552,0.005092,0.003360,0.005895,0.007041,0.004728,0.002008,0.001695,0.003658,0.007051,0.005890,0.004507,0.004844,0.006970,0.002028,0.003680,0.003946,0.003556,0.002226,0.003331,0.003763,0.001908,0.003320,0.003547,0.002007,0.001408,0.004386,0.005818,0.007901,0.007625,0.004501,0.001314,0.002502,0.006037,0.010748,0.008917,0.002669,0.001994,0.005184,0.009474,0.010550,0.009052,0.005670,0.002639,0.003840,0.003045,0.003259,0.003449,0.001296,0.003444,0.005633,0.005314,0.000647,0.006272,0.005596,0.001005,0.001774,0.004322,0.006101,0.002964,0.003454,0.002582,0.001308,0.001794,0.002851,0.006075,0.004415,0.003650,0.005217,0.003105,0.007405,0.010696,0.008421,0.002782,0.006270,0.008061,0.006109,0.006810,0.009890,0.006318,0.005095,0.005129,0.004495,0.001160,0.001261
0.328104,0.208246,0.093078,0.158792,0.255469,0.277476,0.282118,0.297526,0.266769,0.247961,0.235841,0.202201,0.176613,0.214429,0.190705,0.123359,0.103951,0.100588,0.088645,0.068488,0.068762,0.078535,0.081844,0.045415,0.030546,0.061500,0.082537,0.084650,0.067971,0.069271,0.092368,0.100411,0.074127,0.091894,0.096250,0.085672,0.096570,0.071287,0.073023,0.099042,0.105162,0.092973,0.120453,0.102158,0.086482,0.085649,0.072958,0.091796,0.094496,0.079833,0.104664,0.133107,0.089716,0.094261,0.122869,0.091360,0.084966,0.110700,0.115290,0.103333,0.090464,0.091816,0.107597,0.080914,0.101728,0.102927,0.078114,0.103605,0.079323,0.062727,0.079811,0.082922,0.093264,0.086409,0.060555,0.046832,0.062463,0.136673,0.174555,0.181032,0.176591,0.136345,0.123501,0.114173,0.134508,0.126723,0.087126,0.104505,0.107317,0.107237,0.096993,0.095617,0.096063,0.106961,0.090817,0.085257,0.102735,0.124302,0.120663,0.116777,0.119301,0.091765,0.109657,0.088087,0.063351,0.094778,0.079516,0.072215,0.083796,0.084898,0.091372,0.077229,0.039920,0.046137,0.041379,0.034314,0.042176,0.054935,0.076971,0.100941,0.104764,0.088307,0.089140,0.080194,0.056315,0.044751,0.033786,0.027982,0.035535,0.027483,0.025660,0.037273,0.027885,0.026528,0.032276,0.027289,0.026373,0.023631,0.018724,0.015754,0.019941,0.016771,0.018110,0.018527,0.012679,0.014708,0.013377,0.012459,0.020237,0.015716,0.009173,0.013419,0.008534,0.006425,0.009400,0.010482,0.007662,0.006261,0.004199,0.004469,0.007278
